Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-28 11:48:00+00:00,29.73999977,1.21,9.899999619,31.29999924,221.8300018,93.80999756,29.86000061,5.754000187,34.61,0
2021-10-28 11:49:00+00:00,29.75,1.18,10.19999981,31.39999962,222.0500031,93.90000153,29.86000061,5.755000114,34.611,0
2021-10-28 11:50:00+00:00,29.75,1.18,9.899999619,31.29999924,221.7799988,93.80000305,29.87000084,5.755000114,34.611,0
2021-10-28 11:51:00+00:00,29.73999977,1.15,10.0,31.29999924,221.6100006,93.72000122,29.86000061,5.755000114,34.61,0
2021-10-28 11:52:00+00:00,29.75,1.17,9.899999619,31.29999924,221.5399933,93.69000244,29.87000084,5.755000114,34.609,0
2021-10-28 11:53:00+00:00,29.77000046,1.18,10.30000019,31.39999962,221.6199951,93.75,29.87999916,5.756999969,34.61,0
2021-10-28 11:54:00+00:00,29.78000069,1.18,9.899999619,31.39999962,221.4799957,93.70999908,29.88999939,5.757999897,34.611,0
2021-10-28 11:55:00+00:00,29.77000046,1.12,9.899999619,31.29999924,221.3600006,93.65000153,29.88999939,5.757999897,34.61,0
2021-10-28 11:56:00+00:00,29.77000046,1.16,10.0,31.29999924,221.4400024,93.69000244,29.88999939,5.756999969,34.61,0
2021-10-28 11:57:00+00:00,29.79000092,1.18,10.19999981,31.39999962,221.4600067,93.70999908,29.89999962,5.757999897,34.609,0
2021-10-28 11:58:00+00:00,29.78000069,1.19,10.10000038,31.39999962,221.2299957,93.62000275,29.90999985,5.758999825,34.609,0
2021-10-28 11:59:00+00:00,29.78000069,1.19,10.10000038,31.39999962,221.2599945,93.62000275,29.88999939,5.757999897,34.61,0
2021-10-28 12:00:00+00:00,29.78000069,1.22,10.19999981,31.39999962,221.1799927,93.58000183,29.88999939,5.757999897,34.609,0
2021-10-28 12:01:00+00:00,29.78000069,1.2,10.39999962,31.39999962,221.2799988,93.63999939,29.89999962,5.758999825,34.611,0
2021-10-28 12:02:00+00:00,29.78000069,1.2,10.10000038,31.39999962,221.2299957,93.63999939,29.92000008,5.758999825,34.609,0
2021-10-28 12:03:00+00:00,29.78000069,1.18,10.10000038,31.39999962,221.3399963,93.66999817,29.90999985,5.756999969,34.607,0
2021-10-28 12:04:00+00:00,29.76000023,1.18,10.10000038,31.39999962,221.2799988,93.63999939,29.90999985,5.756000042,34.605,0
2021-10-28 12:05:00+00:00,29.75,1.17,10.39999962,31.39999962,221.3500061,93.66000366,29.88999939,5.755000114,34.604,0
2021-10-28 12:06:00+00:00,29.75,1.19,10.30000019,31.29999924,221.5800018,93.75,29.88999939,5.755000114,34.607,0
2021-10-28 12:07:00+00:00,29.73999977,1.21,10.19999981,31.29999924,221.3800049,93.65000153,29.88999939,5.754000187,34.608,0
2021-10-28 12:08:00+00:00,29.72999954,1.19,10.30000019,31.29999924,221.1999969,93.56999969,29.87999916,5.752999783,34.607,0
2021-10-28 12:09:00+00:00,29.70999908,1.15,10.30000019,31.29999924,221.3200073,93.58999634,29.86000061,5.75,34.606,0
2021-10-28 12:10:00+00:00,29.70000076,1.17,10.30000019,31.29999924,220.8500061,93.37999725,29.86000061,5.751999855,34.621,0
2021-10-28 12:11:00+00:00,29.70999908,1.21,10.10000038,31.29999924,220.5700073,93.26999664,29.86000061,5.752999783,34.624,0
2021-10-28 12:12:00+00:00,29.70000076,1.14,10.19999981,31.29999924,220.0899963,93.05999756,29.86000061,5.751999855,34.622,0
2021-10-28 12:13:00+00:00,29.70000076,1.14,10.39999962,31.29999924,220.5399933,93.25,29.85000038,5.750999928,34.619,0
2021-10-28 12:14:00+00:00,29.70000076,1.22,10.19999981,31.29999924,220.1199951,93.08000183,29.86000061,5.750999928,34.616,0
2021-10-28 12:15:00+00:00,29.69000053,1.24,0.0,31.39999962,219.7200012,92.97000122,29.89999962,5.750999928,34.619,1
2021-10-28 12:16:00+00:00,29.85000038,1.71,0.0,32.20000076,211.8300018,90.19000244,30.25,3.38499999,19.154,1
2021-10-28 12:17:00+00:00,29.94000053,1.94,0.0,33.20000076,208.5599976,89.23999786,30.54999924,3.128999949,17.537,1
2021-10-28 12:18:00+00:00,30.03000069,3.99,0.0,33.70000076,210.2100067,90.33000183,30.79000092,0.240999997,1.109,1
2021-10-28 12:19:00+00:00,30.11000061,368.61,0.0,34.09999847,211.1199951,91.29000092,31.15999985,0.209999993,0.961,1
2021-10-28 12:20:00+00:00,30.22999954,445.6,0.0,34.09999847,210.5500031,91.44000244,31.40999985,0.199000001,0.905,1
2021-10-28 12:21:00+00:00,30.37999916,552.33,0.0,34.29999924,209.3300018,91.38999939,31.72999954,0.187999994,0.851,1
2021-10-28 12:22:00+00:00,30.53000069,552.08,0.0,34.79999924,208.3300018,91.33000183,31.96999931,0.180000007,0.814,1
2021-10-28 12:23:00+00:00,30.68000031,551.59,0.0,34.90000153,207.3399963,91.23000336,32.18999863,0.175999999,0.792,1
2021-10-28 12:24:00+00:00,30.81999969,540.58,0.0,34.90000153,206.5700073,91.19999695,32.40000153,0.171000004,0.766,1
2021-10-28 12:25:00+00:00,31.0,486.23,0.0,35.29999924,205.9900055,91.23999786,32.59000015,0.166999996,0.745,1
2021-10-28 12:26:00+00:00,31.18000031,549.64,0.0,35.59999847,205.1999969,91.16000366,32.75999832,0.164000005,0.731,1
2021-10-28 12:27:00+00:00,31.32999992,541.31,0.0,35.20000076,204.3300018,91.02999878,32.93000031,0.160999998,0.713,1
2021-10-28 12:28:00+00:00,31.47999954,550.62,0.0,35.70000076,203.6499939,90.97000122,33.09000015,0.156000003,0.69,1
2021-10-28 12:29:00+00:00,31.62000084,554.29,0.0,35.59999847,203.3300018,91.05000305,33.24000168,0.153999999,0.679,1
2021-10-28 12:30:00+00:00,31.75,550.62,0.0,36.09999847,203.0,91.08000183,33.36000061,0.150000006,0.659,1
2021-10-28 12:31:00+00:00,31.92000008,546.94,0.0,36.40000153,202.5,91.09999847,33.52000046,0.147,0.646,1
2021-10-28 12:32:00+00:00,32.06999969,552.57,0.0,36.70000076,201.5299988,90.69000244,33.54000092,0.144999996,0.635,1
2021-10-28 12:33:00+00:00,32.22999954,547.92,0.0,36.70000076,201.1100006,90.47000122,33.52000046,0.143999994,0.629,1
2021-10-28 12:34:00+00:00,32.38000107,546.21,0.0,36.59999847,201.4900055,90.51000214,33.43000031,0.144999996,0.632,1
2021-10-28 12:35:00+00:00,32.52999878,542.05,0.0,36.90000153,204.2700043,92.97000122,34.22999954,0.148000002,0.641,1
2021-10-28 12:36:00+00:00,32.63999939,546.7,0.0,37.20000076,204.6199951,92.76000214,33.97999954,0.147,0.639,1
2021-10-28 12:37:00+00:00,32.75999832,547.19,0.0,37.40000153,204.8300018,92.77999878,33.93000031,0.147,0.635,1
2021-10-28 12:38:00+00:00,32.88999939,545.96,0.0,37.29999924,204.8899994,92.72000122,33.88000107,0.144999996,0.627,1
2021-10-28 12:39:00+00:00,33.09999847,551.35,5.900000095,33.70000076,209.9199982,94.48999786,33.54999924,0.144999996,0.622,1
2021-10-28 12:40:00+00:00,30.73999977,1.16,8.399999619,32.0,220.0800018,94.94999695,31.03000069,5.822999954,34.551,1
2021-10-28 12:41:00+00:00,29.90999985,1.15,9.100000381,31.70000076,223.1799927,94.87999725,30.17000008,5.763000011,34.567,0
2021-10-28 12:42:00+00:00,29.85000038,1.12,8.899999619,31.5,224.1499939,94.97000122,29.97999954,5.755000114,34.566,0
2021-10-28 12:43:00+00:00,29.81999969,1.26,9.300000191,31.5,224.4499969,95.0,29.92000008,5.751999855,34.565,0
2021-10-28 12:44:00+00:00,29.79999924,1.29,9.300000191,31.5,224.4600067,94.97000122,29.88999939,5.750999928,34.565,0
2021-10-28 12:45:00+00:00,29.78000069,1.29,10.19999981,31.39999962,225.0099945,95.16000366,29.87000084,5.747000217,34.551,0
2021-10-28 12:46:00+00:00,29.79000092,1.29,10.10000038,31.5,224.6600037,95.01999664,29.87000084,5.751999855,34.577,0
2021-10-28 12:47:00+00:00,29.79999924,1.39,10.19999981,31.5,224.3600006,94.90000153,29.87000084,5.751999855,34.574,0
2021-10-28 12:48:00+00:00,29.79000092,1.4,10.19999981,31.39999962,224.3600006,94.90000153,29.87000084,5.751999855,34.573,0
2021-10-28 12:49:00+00:00,29.79999924,1.41,10.5,31.39999962,224.75,95.06999969,29.87999916,5.754000187,34.578,0
2021-10-28 12:50:00+00:00,29.79999924,1.36,10.30000019,31.5,224.3800049,94.91999817,29.87999916,5.754000187,34.576,0
2021-10-28 12:51:00+00:00,29.77000046,1.38,10.5,31.39999962,224.3999939,94.91000366,29.87000084,5.752999783,34.579,0
2021-10-28 12:52:00+00:00,29.78000069,1.44,10.30000019,31.39999962,224.3500061,94.88999939,29.87000084,5.751999855,34.572,0
2021-10-28 12:53:00+00:00,29.79000092,1.42,10.60000038,31.39999962,224.5200043,94.95999908,29.87000084,5.751999855,34.573,0
2021-10-28 12:54:00+00:00,29.76000023,1.25,10.30000019,31.39999962,224.5099945,94.93000031,29.86000061,5.75,34.572,0
2021-10-28 12:55:00+00:00,29.77000046,1.26,10.39999962,31.39999962,224.2100067,94.80000305,29.85000038,5.751999855,34.585,0
2021-10-28 12:56:00+00:00,29.77000046,1.48,10.5,31.39999962,224.0399933,94.73000336,29.85000038,5.752999783,34.592,0
2021-10-28 12:57:00+00:00,29.77000046,1.37,10.60000038,31.39999962,224.1900024,94.79000092,29.85000038,5.752999783,34.587,0
2021-10-28 12:58:00+00:00,29.77000046,1.23,10.30000019,31.29999924,223.8800049,94.66000366,29.85000038,5.751999855,34.581,0
2021-10-28 12:59:00+00:00,29.77000046,1.24,10.39999962,31.39999962,223.5399933,94.51999664,29.86000061,5.750999928,34.574,0
2021-10-28 13:00:00+00:00,29.77000046,1.29,10.30000019,31.39999962,223.4499969,94.48999786,29.86000061,5.75,34.565,0
2021-10-28 13:01:00+00:00,29.78000069,1.25,10.69999981,31.39999962,223.9900055,94.72000122,29.86000061,5.750999928,34.569,0
2021-10-28 13:02:00+00:00,29.79000092,1.31,10.30000019,31.29999924,224.0700073,94.77999878,29.87999916,5.752999783,34.571,0
2021-10-28 13:03:00+00:00,29.78000069,1.17,10.39999962,31.39999962,224.1399994,94.80000305,29.87000084,5.751999855,34.571,0
2021-10-28 13:04:00+00:00,29.78000069,1.3,10.19999981,31.29999924,223.8800049,94.69000244,29.87000084,5.751999855,34.571,0
2021-10-28 13:05:00+00:00,29.78000069,1.25,10.30000019,31.29999924,224.1900024,94.81999969,29.87000084,5.751999855,34.571,0
2021-10-28 13:06:00+00:00,29.77000046,1.28,10.60000038,31.39999962,224.4799957,94.94000244,29.87000084,5.751999855,34.574,0
2021-10-28 13:07:00+00:00,29.79000092,1.24,10.30000019,31.39999962,224.3600006,94.90000153,29.87999916,5.752999783,34.574,0
2021-10-28 13:08:00+00:00,29.78000069,1.24,10.39999962,31.39999962,224.4400024,94.91999817,29.87000084,5.751999855,34.576,0
2021-10-28 13:09:00+00:00,29.78000069,1.29,10.30000019,31.39999962,224.3699951,94.90000153,29.87000084,5.752999783,34.579,0
2021-10-28 13:10:00+00:00,29.79000092,1.25,10.39999962,31.39999962,224.0399933,94.76999664,29.87999916,5.754000187,34.586,0
2021-10-28 13:11:00+00:00,29.77000046,1.23,10.60000038,31.39999962,223.8000031,94.65000153,29.87000084,5.752999783,34.583,0
2021-10-28 13:12:00+00:00,29.77000046,1.24,10.5,31.29999924,223.0099945,94.30999756,29.86000061,5.751999855,34.579,0
2021-10-28 13:13:00+00:00,29.76000023,1.29,10.30000019,31.29999924,222.6699982,94.15000153,29.85000038,5.75,34.574,0
2021-10-28 13:14:00+00:00,29.79000092,1.26,10.39999962,31.39999962,223.4299927,94.51999664,29.88999939,5.75,34.548,0
2021-10-28 13:15:00+00:00,29.80999947,1.5,10.60000038,31.39999962,223.9799957,94.77999878,29.89999962,5.751999855,34.551,0
2021-10-28 13:16:00+00:00,29.81999969,1.16,10.39999962,31.39999962,224.3899994,94.97000122,29.90999985,5.754000187,34.555,0
2021-10-28 13:17:00+00:00,29.80999947,1.18,10.39999962,31.5,223.8500061,94.73000336,29.90999985,5.752999783,34.557,0
2021-10-28 13:18:00+00:00,29.80999947,1.25,10.39999962,31.39999962,223.8800049,94.73999786,29.89999962,5.752999783,34.558,0
2021-10-28 13:19:00+00:00,29.80999947,1.33,10.69999981,31.39999962,224.0800018,94.81999969,29.89999962,5.752999783,34.558,0
2021-10-28 13:20:00+00:00,29.80999947,1.21,10.19999981,31.39999962,223.9199982,94.76000214,29.90999985,5.754000187,34.559,0
2021-10-28 13:21:00+00:00,29.80999947,1.19,10.30000019,31.29999924,223.6399994,94.63999939,29.89999962,5.752999783,34.558,0
2021-10-28 13:22:00+00:00,29.79999924,1.37,10.39999962,31.39999962,223.8099976,94.69999695,29.88999939,5.751999855,34.555,0
2021-10-28 13:23:00+00:00,29.79999924,1.23,10.60000038,31.39999962,223.8699951,94.72000122,29.88999939,5.750999928,34.555,0
2021-10-28 13:24:00+00:00,29.79000092,1.18,10.39999962,31.39999962,223.9700012,94.75,29.88999939,5.747000217,34.53,0
2021-10-28 13:25:00+00:00,29.77000046,1.16,10.39999962,31.39999962,223.8600006,94.68000031,29.87000084,5.744999886,34.527,0
2021-10-28 13:26:00+00:00,29.77000046,1.22,10.30000019,31.29999924,223.6300049,94.56999969,29.87000084,5.743999958,34.52,0
2021-10-28 13:27:00+00:00,29.77000046,1.25,10.60000038,31.29999924,223.9100037,94.69000244,29.86000061,5.743000031,34.518,0
2021-10-28 13:28:00+00:00,29.76000023,1.19,10.39999962,31.29999924,223.9400024,94.70999908,29.87000084,5.743000031,34.512,0
2021-10-28 13:29:00+00:00,29.77000046,1.21,10.5,31.39999962,223.7200012,94.61000061,29.86000061,5.741000175,34.508,0
2021-10-28 13:30:00+00:00,29.76000023,1.25,10.5,31.29999924,223.8399963,94.63999939,29.86000061,5.739999771,34.508,0
2021-10-28 13:31:00+00:00,29.76000023,1.21,10.60000038,31.39999962,223.7899933,94.62000275,29.86000061,5.741000175,34.507,0
2021-10-28 13:32:00+00:00,29.76000023,1.22,10.39999962,31.39999962,224.0899963,94.76000214,29.86000061,5.739999771,34.505,0
2021-10-28 13:33:00+00:00,29.76000023,1.23,10.30000019,31.39999962,223.8300018,94.63999939,29.86000061,5.739999771,34.501,0
2021-10-28 13:34:00+00:00,29.75,1.2,10.39999962,31.29999924,223.6399994,94.54000092,29.84000015,5.738999844,34.503,0
2021-10-28 13:35:00+00:00,29.73999977,1.21,10.69999981,31.29999924,223.7100067,94.55999756,29.84000015,5.737999916,34.503,0
2021-10-28 13:36:00+00:00,29.73999977,1.24,10.39999962,31.39999962,223.9400024,94.66000366,29.84000015,5.737999916,34.499,0
2021-10-28 13:37:00+00:00,29.73999977,1.24,10.39999962,31.39999962,223.8000031,94.59999847,29.84000015,5.737999916,34.502,0
2021-10-28 13:38:00+00:00,29.73999977,1.18,10.39999962,31.29999924,223.5,94.47000122,29.84000015,5.737999916,34.501,0
2021-10-28 13:39:00+00:00,29.75,1.14,10.60000038,31.29999924,223.6699982,94.55999756,29.84000015,5.738999844,34.501,0
2021-10-28 13:40:00+00:00,29.76000023,1.18,10.30000019,31.39999962,223.7599945,94.62000275,29.86000061,5.737999916,34.487,0
2021-10-28 13:41:00+00:00,29.76000023,1.22,10.5,31.29999924,223.4600067,94.48999786,29.86000061,5.736000061,34.474,0
2021-10-28 13:42:00+00:00,29.77000046,1.23,10.39999962,31.39999962,223.6399994,94.58000183,29.87000084,5.736999989,34.476,0
2021-10-28 13:43:00+00:00,29.78000069,1.26,10.39999962,31.39999962,223.8000031,94.66999817,29.87999916,5.736999989,34.466,0
2021-10-28 13:44:00+00:00,29.79000092,1.14,10.69999981,31.39999962,223.7100067,94.63999939,29.88999939,5.741000175,34.485,0
2021-10-28 13:45:00+00:00,29.81999969,1.14,10.39999962,31.39999962,223.5099945,94.58999634,29.90999985,5.743000031,34.486,0
2021-10-28 13:46:00+00:00,29.92000008,1.23,14.10000038,31.60000038,225.6399994,95.63999939,30.0,5.756999969,34.494,0
2021-10-28 13:47:00+00:00,30.09000015,1.27,14.10000038,31.60000038,226.0500031,96.08999634,30.15999985,5.774000168,34.492,0
2021-10-28 13:48:00+00:00,30.10000038,1.18,14.10000038,31.70000076,226.0,96.09999847,30.18000031,5.776000023,34.492,0
2021-10-28 13:49:00+00:00,30.12000084,1.22,14.10000038,31.79999924,225.9400024,96.09999847,30.20000076,5.777999878,34.495,0
2021-10-28 13:50:00+00:00,30.12999916,1.23,14.10000038,31.70000076,225.8899994,96.09999847,30.20999908,5.778999805,34.498,0
2021-10-28 13:51:00+00:00,30.12999916,1.31,14.0,31.70000076,225.6600037,96.01000214,30.20999908,5.778999805,34.5,0
2021-10-28 13:52:00+00:00,30.12000084,1.19,14.10000038,31.79999924,225.3999939,95.90000153,30.20999908,5.778999805,34.499,0
2021-10-28 13:53:00+00:00,30.13999939,1.29,14.0,31.79999924,225.2599945,95.84999847,30.21999931,5.78000021,34.498,0
2021-10-28 13:54:00+00:00,30.09000015,1.24,14.10000038,31.70000076,225.7799988,96.0,30.18000031,5.764999866,34.43,0
2021-10-28 13:55:00+00:00,30.06999969,1.39,14.10000038,31.70000076,226.9400024,96.45999908,30.15999985,5.761000156,34.418,0
2021-10-28 13:56:00+00:00,30.04999924,1.2,14.10000038,31.70000076,228.3800049,97.04000092,30.13999939,5.756999969,34.407,0
2021-10-28 13:57:00+00:00,30.05999947,1.17,14.10000038,31.70000076,228.5099945,97.09999847,30.13999939,5.757999897,34.408,0
2021-10-28 13:58:00+00:00,30.05999947,1.24,14.0,31.70000076,228.0800018,96.91999817,30.13999939,5.758999825,34.411,0
2021-10-28 13:59:00+00:00,30.04000092,1.18,14.0,31.70000076,228.3399963,97.0,30.12999916,5.752999783,34.39,0
2021-10-28 14:00:00+00:00,30.03000069,1.16,14.10000038,31.70000076,228.2599945,96.94999695,30.12000084,5.750999928,34.383,0
2021-10-28 14:01:00+00:00,30.04000092,1.18,14.0,31.70000076,228.1399994,96.90000153,30.12000084,5.752999783,34.386,0
2021-10-28 14:02:00+00:00,30.04000092,1.2,14.0,31.70000076,228.3200073,97.0,30.12999916,5.754000187,34.391,0
2021-10-28 14:03:00+00:00,30.04000092,1.19,14.10000038,31.70000076,228.3999939,97.04000092,30.12999916,5.755000114,34.396,0
2021-10-28 14:04:00+00:00,30.04999924,1.2,14.0,31.60000038,228.5599976,97.11000061,30.12999916,5.756000042,34.399,0
2021-10-28 14:05:00+00:00,30.04999924,1.18,14.0,31.70000076,229.4499969,97.5,30.13999939,5.756000042,34.398,0
2021-10-28 14:06:00+00:00,30.05999947,1.22,14.0,31.70000076,229.6799927,97.61000061,30.14999962,5.756000042,34.395,0
2021-10-28 14:07:00+00:00,30.05999947,1.21,14.10000038,31.70000076,229.5800018,97.56999969,30.14999962,5.756999969,34.395,0
2021-10-28 14:08:00+00:00,30.06999969,1.2,14.0,31.70000076,229.6399994,97.61000061,30.15999985,5.757999897,34.396,0
2021-10-28 14:09:00+00:00,30.07999992,1.19,14.0,31.70000076,229.1699982,97.41999817,30.17000008,5.758999825,34.397,0
2021-10-28 14:10:00+00:00,30.07999992,1.13,14.10000038,31.70000076,228.7299957,97.23000336,30.17000008,5.758999825,34.396,0
2021-10-28 14:11:00+00:00,30.07999992,1.25,14.10000038,31.70000076,228.5599976,97.15000153,30.15999985,5.757999897,34.395,0
2021-10-28 14:12:00+00:00,30.07999992,1.2,14.10000038,31.70000076,228.2899933,97.05000305,30.17000008,5.757999897,34.393,0
2021-10-28 14:13:00+00:00,30.07999992,1.15,14.0,31.70000076,228.3200073,97.05000305,30.15999985,5.756999969,34.384,0
2021-10-28 14:14:00+00:00,30.06999969,1.22,14.0,31.70000076,227.8600006,96.86000061,30.15999985,5.756000042,34.379,0
2021-10-28 14:15:00+00:00,30.05999947,1.11,14.0,31.70000076,227.5599976,96.73000336,30.15999985,5.756000042,34.378,0
2021-10-28 14:16:00+00:00,30.07999992,1.12,14.0,31.70000076,227.1600037,96.56999969,30.17000008,5.756000042,34.374,0
2021-10-28 14:17:00+00:00,30.10000038,1.17,14.10000038,31.70000076,226.5,96.30999756,30.18000031,5.757999897,34.379,0
2021-10-28 14:18:00+00:00,30.09000015,1.18,14.10000038,31.70000076,226.2799988,96.22000122,30.18000031,5.758999825,34.383,0
2021-10-28 14:19:00+00:00,30.10000038,1.15,14.0,31.70000076,225.9299927,96.06999969,30.18000031,5.760000229,34.386,0
2021-10-28 14:20:00+00:00,30.10000038,1.15,14.0,31.70000076,225.2799988,95.80000305,30.19000053,5.760000229,34.389,0
2021-10-28 14:21:00+00:00,30.10000038,1.16,14.0,31.70000076,225.3099976,95.81999969,30.19000053,5.760000229,34.388,0
2021-10-28 14:22:00+00:00,30.11000061,1.19,13.89999962,31.70000076,225.0,95.69999695,30.20000076,5.761000156,34.389,0
2021-10-28 14:23:00+00:00,30.11000061,1.17,14.0,31.70000076,224.3200073,95.40000153,30.19000053,5.760000229,34.384,0
2021-10-28 14:24:00+00:00,30.10000038,1.2,13.89999962,31.70000076,224.3099976,95.40000153,30.20000076,5.760000229,34.385,0
2021-10-28 14:25:00+00:00,30.11000061,1.2,14.0,31.79999924,223.8600006,95.22000122,30.20000076,5.761000156,34.385,0
2021-10-28 14:26:00+00:00,30.12000084,1.21,14.0,31.70000076,224.2899933,95.41000366,30.20000076,5.757999897,34.362,0
2021-10-28 14:27:00+00:00,30.12000084,1.16,14.0,31.70000076,224.7700043,95.61000061,30.20000076,5.756000042,34.352,0
2021-10-28 14:28:00+00:00,30.12000084,1.17,14.0,31.70000076,224.4900055,95.5,30.20000076,5.755000114,34.346,0
2021-10-28 14:29:00+00:00,30.13999939,1.15,14.0,31.79999924,225.6300049,96.01999664,30.22999954,5.752999783,34.313,0
2021-10-28 14:30:00+00:00,30.14999962,1.15,14.0,31.79999924,226.2599945,96.30999756,30.23999977,5.755000114,34.315,0
2021-10-28 14:31:00+00:00,30.17000008,1.18,14.0,31.70000076,226.1999969,96.30999756,30.25,5.756000042,34.317,0
2021-10-28 14:32:00+00:00,30.15999985,1.15,13.89999962,31.79999924,225.9199982,96.19000244,30.26000023,5.756999969,34.319,0
2021-10-28 14:33:00+00:00,30.17000008,1.19,13.89999962,31.79999924,225.6199951,96.08000183,30.27000046,5.757999897,34.32,0
2021-10-28 14:34:00+00:00,30.18000031,1.13,13.89999962,31.89999962,225.4600067,96.01999664,30.27000046,5.758999825,34.322,0
2021-10-28 14:35:00+00:00,30.19000053,1.17,13.89999962,31.79999924,225.2200012,95.91999817,30.28000069,5.760000229,34.325,0
2021-10-28 14:36:00+00:00,30.19000053,1.13,14.0,31.89999962,225.0,95.83999634,30.28000069,5.760000229,34.326,0
2021-10-28 14:37:00+00:00,30.20000076,1.22,13.89999962,31.79999924,224.4799957,95.62000275,30.29000092,5.761000156,34.327,0
2021-10-28 14:38:00+00:00,30.20000076,1.14,14.0,31.89999962,224.4400024,95.62000275,30.29000092,5.762000084,34.33,0
2021-10-28 14:39:00+00:00,30.20999908,1.21,14.0,31.79999924,224.1499939,95.5,30.29999924,5.763000011,34.329,0
